Instance	Income
145540	29991.4427399999
145541	88889.9463499999
145542	12918.0043400000
145543	40808.0678100000
145544	194865.7485999990
145545	87463.7630299999
145546	86932.5446299999
145547	20433.5707599999
145548	41486.7375200000
145549	63756.2530499999
145550	109406.1659000000
145551	62261.8637499999
145552	79943.8005499999
145553	40446.3420899999
145554	37604.8374499999
145555	22822.2775299999
145556	32030.4644800000
145557	86309.6221299999
145558	186961.7934999990
145559	111212.0458000000
145560	63394.7641599999
145561	178091.3728999990
145562	20644.5063900000
145563	27764.5894600000
145564	70406.0565599999
145565	140549.9226999990
145566	390127.7416000000
145567	39592.7007200000
145568	102651.3187000000
145569	20579.8485300000
145570	39424.5090700000
145571	36030.2452399999
145572	186888.5537999990
145573	29042.3524100000
145574	429534.9206000000
145575	205164.6637000000
145576	385839.6001999990
145577	32164.9425300000
145578	26808.6622199999
145579	794992.9152999990
145580	81255.1475000000
145581	60058.1065700000
145582	51409.1819199999
145583	74913.8821999999
145584	304434.4958999990
145585	25061.9302500000
145586	76766.9322700000
145587	66871.4514799999
145588	34657.6068999999
145589	43811.0991900000
145590	95666.2948100000
145591	70244.4317600000
145592	31619.8981100000
145593	13162.4905799999
145594	30391.5160499999
145595	333580.1562000000
145596	51680.3663000000
145597	83038.2563200000
145598	26824.4144000000
145599	42010.7325800000
145600	47704.9232800000
145601	29861.6605899999
145602	49260.0742000000
145603	23702.2114499999
145604	132938.3304000000
145605	9478.3855360000
145606	76340.5902300000
145607	44688.2790699999
145608	702600.0000000000
145609	281650.8802000000
145610	25886.9092799999
145611	126275.1760999990
145612	702600.0000000000
145613	81513.1241200000
145614	55525.9493700000
145615	57130.1991299999
145616	141488.7099999990
145617	24620.3493400000
145618	23295.6048200000
145619	229195.0022999990
145620	70622.5621700000
145621	54273.6387299999
145622	29153.7648399999
145623	78861.2491900000
145624	112427.8141999990
145625	44614.1358499999
145626	29669.5133399999
145627	85785.5734899999
145628	51216.0514800000
145629	74470.7413599999
145630	85652.8696100000
145631	31619.8981100000
145632	17147.0938700000
145633	106994.7507999990
145634	35326.8611300000
145635	88360.6771399999
145636	26681.2122799999
145637	36272.1890700000
145638	27855.9038899999
145639	91339.9082300000
145640	132304.1972999990
145641	49465.2462100000
145642	3991.7711190000
145643	1453.2482100000
145644	477972.5789999990
145645	71768.6075500000
145646	18492.0884699999
145647	45755.2649600000
145648	13525.6538300000
145649	26741.2234900000
145650	32084.9490200000
145651	46648.7858500000
145652	132608.3231000000
145653	13400.8507099999
145654	33428.8194399999
145655	36272.1890700000
145656	182670.0000000000
145657	46026.2289600000
145658	158601.2213000000
145659	111869.3719999990
145660	24498.2248300000
145661	98113.8086699999
145662	21176.8928300000
145663	158296.6820000000
145664	210613.8146000000
145665	70337.2991999999
145666	103002.8557000000
145667	702600.0000000000
145668	106066.2087999990
145669	24965.8907499999
145670	71094.0706199999
145671	86151.8185700000
145672	34245.8278999999
145673	-1025.0038150000
145674	71443.4568299999
145675	81316.8840700000
145676	102215.6535000000
145677	116724.0773000000
145678	27233.7187699999
145679	129374.2782000000
145680	75138.1486799999
145681	94471.5660100000
145682	46540.3666500000
145683	13546.0723600000
145684	107300.1971000000
145685	169277.5880000000
145686	38837.3802600000
145687	30306.9386000000
145688	74179.5537000000
145689	89121.3759999999
145690	411943.4461000000
145691	148750.7124999990
145692	25782.1800199999
145693	10637.6601900000
145694	47482.2296800000
145695	235409.8617000000
145696	16550.4739599999
145697	32204.5158399999
145698	377902.3832999990
145699	161621.9507999990
145700	97389.3086800000
145701	49596.0530500000
145702	64548.0362499999
145703	69567.8984799999
145704	567044.0958000000
145705	352379.5964999990
145706	587002.9061000000
145707	114114.4253999990
145708	702600.0000000000
145709	63112.9691899999
145710	29315.1443100000
145711	95666.2948100000
145712	25272.1141400000
145713	29181.7062600000
145714	386239.7515000000
145715	61742.9022200000
145716	102630.0945000000
145717	42216.9412000000
145718	37559.3475399999
145719	84295.1327299999
145720	104538.0142999990
145721	254710.2681999990
145722	1074678.9150000000
145723	42216.9412000000
145724	56362.5651900000
145725	26709.4276600000
145726	104569.3510999990
145727	29145.3450499999
145728	365324.9713999990
145729	75872.2148900000
145730	59392.6663100000
145731	43393.3392200000
145732	88346.8950299999
145733	150807.1502000000
145734	140575.3194000000
145735	261169.6859000000
145736	173604.6024000000
145737	41736.6351800000
145738	216382.2697000000
145739	78683.2789300000
145740	11591.2271199999
145741	14093.2368199999
145742	52249.3108700000
145743	123596.0703000000
145744	16524.0277700000
145745	127278.1009999990
145746	5261.3182990000
145747	112124.7768000000
145748	186681.9685999990
145749	33378.4449000000
145750	102215.8619000000
145751	335480.2346999990
145752	15104.0904099999
145753	30336.4759500000
145754	197615.5669000000
145755	37962.7309999999
145756	54394.5654999999
145757	61419.0285799999
145758	202843.2733000000
145759	186888.5537999990
145760	68566.5045499999
145761	35737.8103499999
145762	135437.2989999990
145763	58095.9038200000
145764	270087.5662000000
145765	343873.9726999990
145766	103231.1457999990
145767	320241.5814000000
145768	47689.4894800000
145769	61733.7273700000
145770	21297.5076900000
145771	78361.0917200000
145772	54404.7589299999
145773	19550.8359500000
145774	158601.2213000000
145775	186276.8315000000
145776	66677.1009400000
145777	56791.1152999999
145778	26504.3227100000
145779	57716.1273000000
145780	90270.3577599999
145781	138435.6391000000
145782	51545.1451899999
145783	702600.0000000000
145784	79274.4821799999
145785	25706.3633399999
145786	40703.8170200000
145787	111987.7252000000
145788	50137.5169100000
145789	21020.8214200000
145790	143691.6430000000
145791	122341.6901999990
145792	41622.2327300000
145793	11241.5690400000
145794	345460.5026000000
145795	60099.3948499999
145796	110487.6377999990
145797	45382.9743400000
145798	318210.8812000000
145799	35413.1744899999
145800	29114.8421500000
145801	106100.0696999990
145802	269391.8538999990
145803	32512.6409300000
145804	63130.3173799999
145805	45531.3206399999
145806	72051.2792800000
145807	35721.0920100000
145808	30406.5719100000
145809	311396.8316999990
145810	71243.1268399999
145811	36379.9910200000
145812	29879.9429600000
145813	113794.2397999990
145814	316980.4722000000
145815	139583.9657000000
145816	160834.0103999990
145817	42636.0653100000
145818	18615.4714700000
145819	702600.0000000000
145820	36019.3335200000
145821	42518.3925699999
145822	27542.6648600000
145823	36472.9495699999
145824	23500.4674500000
145825	179548.7480999990
145826	36792.9602999999
145827	232234.3440999990
145828	37217.5167100000
145829	99872.0139799999
145830	46481.2066800000
145831	28950.1622899999
145832	138868.2525000000
145833	30232.4128899999
145834	332227.2292000000
145835	22464.2963999999
145836	59074.2789399999
145837	47630.6537299999
145838	53606.1886999999
145839	53451.6719699999
145840	67424.2781399999
145841	75756.8815400000
145842	159658.9452999990
145843	120080.3934000000
145844	16793.2289999999
145845	81718.0968900000
145846	157790.7172000000
145847	2203.5138490000
145848	189028.3136999990
145849	702600.0000000000
145850	65102.7138200000
145851	14093.2368199999
145852	205918.4228000000
145853	37430.1852199999
145854	34835.4861899999
145855	124100.9909000000
145856	159983.9333000000
145857	569961.4281999990
145858	26840.6758900000
145859	196801.4585000000
145860	204821.0414999990
145861	33785.2906599999
145862	418935.3049999990
145863	27792.6414699999
145864	16888.3968700000
145865	57686.9550200000
145866	29542.0359399999
145867	80332.8450500000
145868	12724.5761800000
145869	25108.9587400000
145870	92183.4452600000
145871	54187.7487499999
145872	77055.7725300000
145873	10142.8655799999
145874	111648.9113000000
145875	39245.8071399999
145876	65699.7320800000
145877	154821.3728000000
145878	53978.8479200000
145879	513931.5048999990
145880	57096.3157200000
145881	246012.3182000000
145882	384199.8847999990
145883	47721.4284600000
145884	68205.6912200000
145885	319607.5947000000
145886	68479.8716399999
145887	427056.3976000000
145888	122516.0513999990
145889	37327.8810699999
145890	741025.5134000000
145891	57558.5988700000
145892	109774.8114999990
145893	83000.9127700000
145894	96804.7339300000
145895	20087.9925399999
145896	51262.7788100000
145897	38744.8850100000
145898	52092.6376000000
145899	25147.0994699999
145900	132477.9623999990
145901	30878.5061899999
145902	484515.5603000000
145903	32142.4430600000
145904	143479.7553999990
145905	40535.9537100000
145906	80661.0106899999
145907	270925.8173999990
145908	318510.7099000000
145909	609459.3615999990
145910	7398.1071670000
145911	57700.0027999999
145912	42455.4133000000
145913	27846.9605999999
145914	31066.9203399999
145915	124713.3083999990
145916	24153.4330399999
145917	25361.8250999999
145918	107274.3731999990
145919	27678.9528300000
145920	71190.9750100000
145921	22878.1337400000
145922	397497.3375000000
145923	301838.7907000000
145924	33618.8629300000
145925	456290.0805999990
145926	188966.8693999990
145927	133421.4435999990
145928	204342.6505999990
145929	21770.8820599999
145930	33447.0046799999
145931	112347.0421000000
145932	41997.2949699999
145933	46215.0130999999
145934	47876.9135600000
145935	243772.8701000000
145936	63111.8752000000
145937	84668.8554399999
145938	1074678.9150000000
145939	29729.5889199999
145940	37824.5189499999
145941	310949.3180999990
145942	717081.8525000000
145943	61995.8243399999
145944	103863.1223000000
145945	30878.5061899999
145946	32480.4724500000
145947	48980.1594800000
145948	22439.2059000000
145949	26353.2585499999
145950	260051.1310000000
145951	38252.7014699999
145952	28389.9148199999
145953	77408.2215399999
145954	158652.1246000000
145955	37048.2288899999
145956	23517.4191800000
145957	109276.8032999990
145958	702600.0000000000
145959	22134.1388200000
145960	15205.0482300000
145961	116095.4438999990
145962	702600.0000000000
145963	26397.2621599999
145964	35140.8991800000
145965	702600.0000000000
145966	12018.7628700000
145967	76257.6186799999
145968	47535.7951000000
145969	9447.2347340000
145970	73345.3003700000
145971	511146.6586000000
145972	172080.3433000000
145973	71094.0706199999
145974	4137.5996460000
145975	87666.7546200000
145976	49312.5767100000
145977	65892.0504899999
145978	31646.2487499999
145979	27855.9038899999
145980	42644.2082500000
145981	37209.1455199999
145982	61855.9042600000
145983	80216.6574099999
145984	19918.2586100000
145985	40810.1455500000
145986	25893.4668199999
145987	80176.6695100000
145988	52943.4979899999
145989	479602.4494999990
145990	143209.0917999990
145991	14750.6715499999
145992	702600.0000000000
145993	223296.5002000000
145994	186484.7436999990
145995	73041.2129100000
145996	22826.7847199999
145997	36989.5796199999
145998	25192.0782199999
145999	86016.9958000000
146000	56410.0973100000
146001	36473.3672500000
146002	132417.2048000000
146003	120649.0396000000
146004	261214.9573000000
146005	99142.0493200000
146006	79364.2095799999
146007	106007.2881999990
146008	42792.9979999999
146009	124100.9909000000
146010	209791.7202999990
146011	276756.7693999990
146012	130292.0654999990
146013	36547.2081199999
146014	702600.0000000000
146015	23791.2262499999
146016	53614.1067699999
146017	270846.3282999990
146018	6662.2810530000
146019	30459.8701100000
146020	186888.5537999990
146021	191914.8354000000
146022	14908.4485999999
146023	22655.5914100000
146024	20554.7391199999
146025	49503.4036600000
146026	186888.5537999990
146027	65102.7138200000
146028	60058.1065700000
146029	28300.0204800000
146030	168623.5414999990
146031	53628.1137799999
146032	19318.8974000000
146033	39741.8804100000
146034	61438.4839500000
146035	26957.0774700000
146036	29158.9605600000
146037	57983.9184799999
146038	78982.2961399999
146039	17340.9348500000
146040	25012.0962800000
146041	8796.1006190000
146042	131263.8773999990
146043	84558.0179599999
146044	94471.5660100000
146045	63112.9691899999
146046	336688.6536000000
146047	15312.2916300000
